Well,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Buckman_1,16.89,38.81,10.88,40.70,41.50,68.45,162.49,124.37,45.14,52.05,0.00,0.00,601.28
Buckman_2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01
Buckman_3A,0.00,0.07,0.06,0.07,0.38,23.11,0.79,8.54,0.05,6.38,16.73,0.05,56.23
Buckman_4,0.00,0.01,0.17,0.08,0.09,24.47,20.16,8.25,3.22,6.90,0.00,0.00,63.35
Buckman_5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Buckman_6,0.15,0.20,0.97,0.00,19.53,5.61,0.13,72.10,40.44,13.09,0.00,0.00,152.22
Buckman_7,0.08,0.11,0.07,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
Buckman_8,2.10,0.05,0.87,2.85,26.93,11.13,0.08,1.74,2.63,15.59,0.00,47.50,111.47
Buckman_9,0.07,0.06,0.06,0.05,0.05,0.05,0.08,0.06,0.05,0.00,0.00,0.00,0.53
Buckman_10,0.10,0.08,0.00,0.00,0.18,0.07,60.27,44.22,24.09,10.08,0.08,12.24,151.41
Buckman_11,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.05,7.30,0.00,3.61,2.55,13.63
Buckman_12,0.00,0.00,0.00,0.00,0.00,0.08,0.00,5.11,3.03,0.20,0.08,1.30,9.80
Buckman_13,0.00,0.00,0.00,0.00,0.00,34.99,58.00,69.51,15.65,31.54,0.29,2.04,212.02
SUM,19.39,39.39,13.08,44.49,88.66,168.02,302.06,333.95,141.60,135.84,20.79,65.68,1372.95
